KDTW,2017-07-01 00:06,21
KPHX,2017-07-01 00:51,36
KORD,2017-07-01 00:51,22
KATL,2017-07-01 00:52,22
KLAX,2017-07-01 00:53,17
KIAH,2017-07-01 00:53,28
KDEN,2017-07-01 00:53,14
KDTW,2017-07-01 00:53,21
KATL,2017-07-01 01:41,22
KPHX,2017-07-01 01:51,35
KORD,2017-07-01 01:51,22
KATL,2017-07-01 01:52,22
KLAX,2017-07-01 01:53,17
KIAH,2017-07-01 01:53,28
KDEN,2017-07-01 01:53,13
KDTW,2017-07-01 01:53,21
KPHX,2017-07-01 02:51,36
KORD,2017-07-01 02:51,21
KATL,2017-07-01 02:52,22
KLAX,2017-07-01 02:53,17
KDTW,2017-07-01 02:53,21
KDEN,2017-07-01 02:53,16
KIAH,2017-07-01 02:53,28
KATL,2017-07-01 03:10,22
KPHX,2017-07-01 03:51,32
KORD,2017-07-01 03:51,21
KATL,2017-07-01 03:52,22
KLAX,2017-07-01 03:53,17
KIAH,2017-07-01 03:53,28
KDEN,2017-07-01 03:53,16
KDTW,2017-07-01 03:53,20
KATL,2017-07-01 03:57,22
KDTW,2017-07-01 04:14,20
KPHX,2017-07-01 04:51,30
KORD,2017-07-01 04:51,20
KATL,2017-07-01 04:52,22
KLAX,2017-07-01 04:53,17
KIAH,2017-07-01 04:53,27
KDEN,2017-07-01 04:53,14
KDTW,2017-07-01 04:53,21
KDTW,2017-07-01 05:07,21
KATL,2017-07-01 05:25,22
KPHX,2017-07-01 05:51,30
KORD,2017-07-01 05:51,19
KATL,2017-07-01 05:52,22
KLAX,2017-07-01 05:53,17
KIAH,2017-07-01 05:53,26
KDEN,2017-07-01 05:53,13
KDTW,2017-07-01 05:53,20
KDTW,2017-07-01 06:16,20
KDTW,2017-07-01 06:28,20
KORD,2017-07-01 06:51,19
KPHX,2017-07-01 06:51,29
KATL,2017-07-01 06:52,22
KLAX,2017-07-01 06:53,17
KIAH,2017-07-01 06:53,26
KDEN,2017-07-01 06:53,12
KDTW,2017-07-01 06:53,20
KDTW,2017-07-01 07:09,21
KATL,2017-07-01 07:13,22
KIAH,2017-07-01 07:18,26
KORD,2017-07-01 07:51,19
KPHX,2017-07-01 07:51,27
KATL,2017-07-01 07:52,22
KLAX,2017-07-01 07:53,17
KIAH,2017-07-01 07:53,26
